timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T15:16:39+05:00,34044,40.6,8.3,1386224,02:14,astravector-postgres-1|24.66%|1.071GiB / 7.654GiB;astravector-qdrant-1|1.65%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3964.62M  free = 1155.38M  (encrypted)|{ 3.71 4.58 5.29 }
2026-07-11T15:16:46+05:00,34044,7.9,8.1,1351376,02:21,astravector-postgres-1|28.34%|1.069GiB / 7.654GiB;astravector-qdrant-1|2.45%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3964.62M  free = 1155.38M  (encrypted)|{ 3.29 4.46 5.24 }
2026-07-11T15:16:54+05:00,34044,30.7,8.0,1345584,02:28,astravector-postgres-1|18.93%|1.077GiB / 7.654GiB;astravector-qdrant-1|2.06%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3964.62M  free = 1155.38M  (encrypted)|{ 3.26 4.44 5.23 }
2026-07-11T15:17:01+05:00,34044,46.4,8.0,1346880,02:36,astravector-postgres-1|20.67%|1.068GiB / 7.654GiB;astravector-qdrant-1|1.80%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3964.62M  free = 1155.38M  (encrypted)|{ 3.06 4.36 5.19 }
2026-07-11T15:17:08+05:00,34044,5.1,8.0,1347104,02:43,astravector-postgres-1|17.89%|1.055GiB / 7.654GiB;astravector-qdrant-1|1.37%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3964.62M  free = 1155.38M  (encrypted)|{ 2.90 4.30 5.17 }
2026-07-11T15:17:16+05:00,34044,22.3,8.0,1343008,02:50,astravector-postgres-1|16.84%|1.059GiB / 7.654GiB;astravector-qdrant-1|2.39%|1009MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.76 4.22 5.13 }
2026-07-11T15:17:24+05:00,34044,3.6,8.0,1335104,02:58,astravector-postgres-1|17.16%|1.062GiB / 7.654GiB;astravector-qdrant-1|2.22%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.78 4.20 5.12 }
2026-07-11T15:17:31+05:00,34044,15.2,7.9,1324480,03:06,astravector-postgres-1|17.18%|1.056GiB / 7.654GiB;astravector-qdrant-1|2.68%|1006MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.66 4.13 5.08 }
2026-07-11T15:17:38+05:00,34044,8.6,7.8,1314192,03:13,astravector-postgres-1|17.17%|1.057GiB / 7.654GiB;astravector-qdrant-1|3.06%|1007MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.61 4.09 5.06 }
2026-07-11T15:17:46+05:00,34044,33.4,7.8,1316624,03:20,astravector-postgres-1|16.77%|1.057GiB / 7.654GiB;astravector-qdrant-1|2.45%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.44 4.01 5.02 }
2026-07-11T15:17:53+05:00,34044,28.3,7.9,1317824,03:28,astravector-postgres-1|15.35%|1.057GiB / 7.654GiB;astravector-qdrant-1|3.05%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.40 3.97 5.00 }
2026-07-11T15:18:00+05:00,34044,13.3,7.9,1319920,03:35,astravector-postgres-1|16.54%|1.057GiB / 7.654GiB;astravector-qdrant-1|1.84%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3956.62M  free = 1163.38M  (encrypted)|{ 2.37 3.94 4.98 }
2026-07-11T15:18:07+05:00,34044,6.5,7.9,1320048,03:42,astravector-postgres-1|17.00%|1.057GiB / 7.654GiB;astravector-qdrant-1|2.57%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3948.62M  free = 1171.38M  (encrypted)|{ 2.30 3.88 4.95 }
2026-07-11T15:18:15+05:00,34044,24.2,7.9,1320320,03:49,astravector-postgres-1|16.75%|1.058GiB / 7.654GiB;astravector-qdrant-1|2.86%|1003MiB / 7.654GiB;|total = 5120.00M  used = 3948.62M  free = 1171.38M  (encrypted)|{ 2.10 3.78 4.90 }
2026-07-11T15:18:23+05:00,34044,2.9,7.9,1317264,03:57,astravector-postgres-1|19.15%|1.057GiB / 7.654GiB;astravector-qdrant-1|2.20%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3948.62M  free = 1171.38M  (encrypted)|{ 2.17 3.77 4.89 }
2026-07-11T15:18:30+05:00,34044,13.4,7.7,1299888,04:05,astravector-postgres-1|15.86%|1.057GiB / 7.654GiB;astravector-qdrant-1|1.29%|1002MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.60 4.04 4.98 }
2026-07-11T15:18:37+05:00,34044,2.7,7.8,1306128,04:12,astravector-postgres-1|20.66%|1.057GiB / 7.654GiB;astravector-qdrant-1|2.76%|1005MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.89 4.08 4.98 }
2026-07-11T15:18:45+05:00,34044,0.0,7.8,1307712,04:20,astravector-postgres-1|0.55%|1.057GiB / 7.654GiB;astravector-qdrant-1|0.26%|999.5MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.88 4.08 4.97 }
2026-07-11T15:18:52+05:00,34044,0.0,7.8,1304912,04:27,astravector-postgres-1|0.58%|1.057GiB / 7.654GiB;astravector-qdrant-1|0.23%|992MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.73 4.05 4.96 }
2026-07-11T15:18:59+05:00,34044,0.0,7.8,1304896,04:34,astravector-postgres-1|0.68%|1.057GiB / 7.654GiB;astravector-qdrant-1|0.22%|991.6MiB / 7.654GiB;|total = 5120.00M  used = 3940.62M  free = 1179.38M  (encrypted)|{ 3.51 4.00 4.93 }
